symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
IWM,2023-05-04 09:35:00,170.33,2,340.66,2,0.7315827012062073,2023-05-04 10:35:00,169.25,model_exit,-0.006340632889097697,-0.007340632889097697,-2.5006600000000216,0 days 01:00:00
GS,2023-05-04 09:35:00,324.74,1,324.74,2,0.7314713001251221,2023-05-04 10:35:00,321.89,model_exit,-0.008776251770647336,-0.009776251770647337,-3.174740000000016,0 days 01:00:00
MU,2023-05-04 09:30:00,60.26,15,903.9,3,0.7413510680198669,2023-05-04 10:40:00,60.1,model_exit,-0.002655160969133652,-0.003655160969133652,-3.303899999999908,0 days 01:10:00
QCOM,2023-05-04 09:40:00,105.37,3,316.11,2,0.7317779064178467,2023-05-04 10:50:00,105.6,model_exit,0.0021827844737589697,0.0011827844737589696,0.3738899999999479,0 days 01:10:00
WFC,2023-05-04 09:50:00,37.48,43,1611.6399999999999,4,0.7497664093971252,2023-05-04 10:50:00,36.89,model_exit,-0.01574172892209169,-0.016741728922091692,-26.981639999999853,0 days 01:00:00
GE,2023-05-04 09:50:00,79.7979,11,877.7769,3,0.7352533936500549,2023-05-04 10:50:00,78.466,model_exit,-0.01669091542509271,-0.017690915425092713,-15.528676900000063,0 days 01:00:00
AXP,2023-05-04 09:50:00,149.81,16,2396.96,5,0.7538114786148071,2023-05-04 10:50:00,148.48,model_exit,-0.008877912021894474,-0.009877912021894475,-23.67696000000018,0 days 01:00:00
ADBE,2023-05-04 09:50:00,340.19,2,680.38,3,0.7385766506195068,2023-05-04 10:50:00,337.64,model_exit,-0.007495811164349386,-0.008495811164349387,-5.780380000000035,0 days 01:00:00
WFC,2023-05-04 11:05:00,37.11,2,74.22,1,0.7205017805099487,2023-05-04 12:05:00,36.68,model_exit,-0.011587173268660766,-0.012587173268660767,-0.934220000000002,0 days 01:00:00
C,2023-05-04 11:05:00,44.72,2,89.44,1,0.719027042388916,2023-05-04 12:05:00,44.33,model_exit,-0.008720930232558155,-0.009720930232558156,-0.8694400000000013,0 days 01:00:00
AMD,2023-05-04 13:25:00,88.25,10,882.5,3,0.7421624064445496,2023-05-04 15:50:00,86.69,model_exit,-0.017677053824362687,-0.018677053824362688,-16.482500000000073,0 days 02:25:00
AMD,2023-05-10 09:40:00,97.4,9,876.6,3,0.741142213344574,2023-05-10 10:40:00,98.59,model_exit,0.012217659137576886,0.011217659137576885,9.833399999999898,0 days 01:00:00
TSLA,2023-05-10 09:40:00,172.15,21,3615.15,6,0.766883909702301,2023-05-10 10:40:00,171.22,model_exit,-0.005402265466163292,-0.006402265466163292,-23.145150000000225,0 days 01:00:00
MU,2023-05-10 09:40:00,61.64,41,2527.2400000000002,5,0.751427948474884,2023-05-10 10:40:00,60.96,model_exit,-0.011031797534068799,-0.0120317975340688,-30.407240000000034,0 days 01:00:00
NOW,2023-05-10 09:40:00,90.77,4,363.08,2,0.72968590259552,2023-05-10 10:40:00,90.98,model_exit,0.0023135397157652005,0.0013135397157652004,0.47692000000002893,0 days 01:00:00
NVDA,2023-05-10 09:40:00,28.804,14,403.256,2,0.7297069430351257,2023-05-10 10:40:00,28.827,model_exit,0.000798500208304409,-0.00020149979169559098,-0.08125599999999727,0 days 01:00:00
SCHW,2023-05-10 09:40:00,48.14,8,385.12,2,0.7301732897758484,2023-05-10 10:40:00,47.8,model_exit,-0.007062733693394385,-0.008062733693394386,-3.1051200000000456,0 days 01:00:00
GOOGL,2023-05-10 09:40:00,109.23,3,327.69,2,0.7296117544174194,2023-05-10 10:40:00,108.34,model_exit,-0.008147944703835952,-0.009147944703835953,-2.997690000000003,0 days 01:00:00
CRM,2023-05-10 09:40:00,204.12,4,816.48,3,0.7414688467979431,2023-05-10 10:40:00,203.53,model_exit,-0.0028904565941603177,-0.0038904565941603178,-3.176480000000016,0 days 01:00:00
ADBE,2023-05-10 09:40:00,349.45,1,349.45,2,0.7321844100952148,2023-05-10 10:40:00,348.44,model_exit,-0.0028902561167548635,-0.0038902561167548635,-1.359449999999987,0 days 01:00:00
AAPL,2023-05-10 09:40:00,173.01,5,865.05,3,0.7360507845878601,2023-05-10 10:40:00,172.67,model_exit,-0.0019652043234494876,-0.0029652043234494876,-2.565049999999979,0 days 01:00:00
CSCO,2023-05-18 10:40:00,47.51,2,95.02,1,0.720282793045044,2023-05-18 11:40:00,47.52,model_exit,0.0002104820037887034,-0.0007895179962112966,-0.0750199999999974,0 days 01:00:00
MU,2023-05-18 10:40:00,67.74,1,67.74,1,0.7200430631637573,2023-05-18 11:40:00,68.11,model_exit,0.005462060820785375,0.004462060820785375,0.3022600000000013,0 days 01:00:00
NFLX,2023-05-18 11:15:00,36.52,11,401.72,2,0.7331339120864868,2023-05-18 12:30:00,37.261,model_exit,0.02029025191675804,0.01929025191675804,7.749280000000041,0 days 01:15:00
C,2023-05-24 09:30:00,45.1,8,360.8,2,0.7299387454986572,2023-05-24 10:30:00,44.34,model_exit,-0.01685144124168514,-0.01785144124168514,-6.4407999999999985,0 days 01:00:00
GE,2023-05-24 09:30:00,80.7309,1,80.7309,1,0.7249652147293091,2023-05-24 10:30:00,79.8537,model_exit,-0.010865727992627416,-0.011865727992627417,-0.9579309000000048,0 days 01:00:00
CAT,2023-05-24 09:30:00,211.59,7,1481.13,4,0.7509435415267944,2023-05-24 10:30:00,210.34,model_exit,-0.005907651590339791,-0.006907651590339791,-10.231129999999975,0 days 01:00:00
IWM,2023-05-24 09:30:00,176.6,2,353.2,2,0.72746342420578,2023-05-24 10:30:00,175.33,model_exit,-0.007191392978482369,-0.00819139297848237,-2.893199999999973,0 days 01:00:00
XLK,2023-05-24 09:30:00,77.22,5,386.1,2,0.7329591512680054,2023-05-24 10:30:00,76.93,model_exit,-0.0037555037555035975,-0.0047555037555035975,-1.8360999999999392,0 days 01:00:00
NVDA,2023-05-25 10:35:00,38.18,23,878.14,3,0.7363960146903992,2023-05-25 11:35:00,38.839,model_exit,0.01726034573074897,0.01626034573074897,14.278859999999902,0 days 01:00:00
AMD,2023-05-25 10:40:00,118.13,21,2480.73,5,0.7537274360656738,2023-05-25 11:40:00,119.11,model_exit,0.008295945145179173,0.007295945145179173,18.09927000000033,0 days 01:00:00
GS,2023-05-31 09:30:00,324.96,1,324.96,2,0.7287906408309937,2023-05-31 10:30:00,323.09,model_exit,-0.005754554406696255,-0.006754554406696255,-2.194960000000015,0 days 01:00:00
GE,2023-05-31 09:30:00,80.3003,5,401.50149999999996,2,0.7296578884124756,2023-05-31 10:30:00,80.3322,model_exit,0.0003972587898177782,-0.0006027412101822218,-0.2420014999999773,0 days 01:00:00
MU,2023-05-31 09:30:00,69.48,5,347.40000000000003,2,0.734028160572052,2023-05-31 10:45:00,68.51,model_exit,-0.013960852043753635,-0.014960852043753636,-5.197400000000014,0 days 01:15:00
TSLA,2023-06-09 10:50:00,247.35,1,247.35,2,0.7300113439559937,2023-06-09 11:50:00,248.21,model_exit,0.0034768546593895167,0.0024768546593895166,0.6126499999999969,0 days 01:00:00
TSLA,2023-06-14 14:05:00,253.29,14,3546.06,6,0.7637108564376831,2023-06-14 15:55:00,256.76,session_close_flatten,0.013699711792806601,0.0126997117928066,45.03393999999978,0 days 01:50:00
MU,2023-06-20 10:25:00,66.03,13,858.39,3,0.7377353310585022,2023-06-20 11:25:00,66.37,model_exit,0.005149174617598007,0.004149174617598007,3.561609999999953,0 days 01:00:00
AXP,2023-06-20 10:25:00,168.5,2,337.0,2,0.7289593815803528,2023-06-20 11:25:00,169.06,model_exit,0.003323442136498489,0.002323442136498489,0.7829999999999908,0 days 01:00:00
TSLA,2023-07-03 10:40:00,280.32,1,280.32,2,0.7345361113548279,2023-07-03 11:40:00,275.55,model_exit,-0.01701626712328763,-0.018016267123287633,-5.050319999999989,0 days 01:00:00
AXP,2023-07-06 09:30:00,170.82,59,10078.38,10,0.8024908900260925,2023-07-06 10:30:00,168.74,model_exit,-0.01217656012176549,-0.01317656012176549,-132.79837999999887,0 days 01:00:00
C,2023-07-06 09:30:00,46.07,178,8200.460000000001,9,0.7833577990531921,2023-07-06 10:30:00,45.34,model_exit,-0.015845452572172736,-0.016845452572172737,-138.14045999999965,0 days 01:00:00
GOOGL,2023-07-06 09:30:00,119.25,54,6439.5,8,0.7815967798233032,2023-07-06 10:30:00,118.74,model_exit,-0.004276729559748449,-0.005276729559748449,-33.97950000000014,0 days 01:00:00
INTC,2023-07-06 09:30:00,31.86,257,8188.0199999999995,9,0.7847458720207214,2023-07-06 10:30:00,31.6,model_exit,-0.008160703075957287,-0.009160703075957288,-75.00801999999977,0 days 01:00:00
XOM,2023-07-06 09:30:00,105.46,61,6433.0599999999995,8,0.7801235914230347,2023-07-06 10:30:00,103.82,model_exit,-0.01555091978001133,-0.01655091978001133,-106.47305999999968,0 days 01:00:00
MU,2023-07-06 09:30:00,61.51,133,8180.83,9,0.7859206199645996,2023-07-06 10:30:00,60.98,model_exit,-0.008616485124370077,-0.009616485124370078,-78.67083000000045,0 days 01:00:00
AMD,2023-07-06 09:30:00,111.15,73,8113.950000000001,9,0.7883003354072571,2023-07-06 10:30:00,111.53,model_exit,0.0034188034188034067,0.0024188034188034066,19.6260499999999,0 days 01:00:00
ADBE,2023-07-06 09:30:00,477.77,13,6211.01,8,0.7791831493377686,2023-07-06 10:30:00,479.82,model_exit,0.004290767524122607,0.0032907675241226073,20.438990000000757,0 days 01:00:00
NVDA,2023-07-06 09:30:00,41.545,197,8184.365000000001,9,0.7832523584365845,2023-07-06 10:30:00,41.736,model_exit,0.004597424479479972,0.0035974244794799723,29.442634999999107,0 days 01:00:00
AVGO,2023-07-06 09:30:00,84.754,96,8136.384,9,0.7868860363960266,2023-07-06 10:30:00,84.8,model_exit,0.0005427472449677229,-0.00045725275503227716,-3.7203840000005384,0 days 01:00:00
AMD,2023-07-06 10:55:00,110.86,14,1552.04,4,0.7489892244338989,2023-07-06 11:55:00,111.97,model_exit,0.010012628540501556,0.009012628540501555,13.987960000000035,0 days 01:00:00
INTC,2023-07-06 10:55:00,31.38,28,878.64,3,0.7366309762001038,2023-07-06 11:55:00,31.59,model_exit,0.006692160611854625,0.005692160611854625,5.001359999999948,0 days 01:00:00
AVGO,2023-07-06 10:55:00,84.452,4,337.808,2,0.7297933101654053,2023-07-06 11:55:00,84.687,model_exit,0.0027826457632738055,0.0017826457632738055,0.6021919999999977,0 days 01:00:00
NOW,2023-07-06 10:55:00,109.754,8,878.032,3,0.7350789904594421,2023-07-06 11:55:00,110.16,model_exit,0.003699181806585461,0.002699181806585461,2.3699679999998455,0 days 01:00:00
SCHW,2023-07-18 10:35:00,65.06,1,65.06,1,0.7234082818031311,2023-07-18 11:35:00,65.29,model_exit,0.0035351982785121194,0.0025351982785121194,0.1649399999999985,0 days 01:00:00
META,2023-07-27 10:50:00,318.96,5,1594.8,4,0.7479963302612305,2023-07-27 11:50:00,318.62,model_exit,-0.0010659643842487743,-0.0020659643842487743,-3.2947999999999453,0 days 01:00:00
INTC,2023-07-28 10:25:00,36.4,2,72.8,1,0.7200334072113037,2023-07-28 11:25:00,36.69,model_exit,0.007967032967032939,0.006967032967032939,0.507199999999998,0 days 01:00:00
ADBE,2023-08-02 09:30:00,537.57,1,537.57,3,0.741144597530365,2023-08-02 10:30:00,531.08,model_exit,-0.012072846326990017,-0.013072846326990017,-7.027570000000024,0 days 01:00:00
MU,2023-08-02 09:30:00,69.37,52,3607.2400000000002,6,0.7653205394744873,2023-08-02 10:30:00,68.76,model_exit,-0.008793426553265093,-0.009793426553265094,-35.327239999999975,0 days 01:00:00
NVDA,2023-08-02 09:30:00,45.411,19,862.809,3,0.7401448488235474,2023-08-02 10:30:00,45.23,model_exit,-0.003985818414040776,-0.004985818414040776,-4.301809000000108,0 days 01:00:00
TSLA,2023-08-02 09:30:00,255.2,3,765.5999999999999,3,0.7400141358375549,2023-08-02 10:30:00,257.02,model_exit,0.007131661442006276,0.006131661442006276,4.694400000000004,0 days 01:00:00
INTC,2023-08-02 09:30:00,34.91,46,1605.86,4,0.7455059289932251,2023-08-02 10:30:00,34.96,model_exit,0.001432254368376018,0.00043225436837601803,0.6941400000003122,0 days 01:00:00
MSFT,2023-08-02 09:30:00,332.19,7,2325.33,5,0.7574530839920044,2023-08-02 10:30:00,330.22,model_exit,-0.00593034106986956,-0.00693034106986956,-16.115329999999783,0 days 01:00:00
NOW,2023-08-02 09:30:00,115.66,7,809.62,3,0.7374528646469116,2023-08-02 10:30:00,115.85,model_exit,0.0016427459795953503,0.0006427459795953503,0.5203799999999874,0 days 01:00:00
C,2023-08-02 09:30:00,46.51,34,1581.34,4,0.7476913332939148,2023-08-02 10:30:00,46.56,model_exit,0.0010750376263171102,7.503762631711017e-05,0.11866000000029908,0 days 01:00:00
AXP,2023-08-02 09:30:00,167.0,5,835.0,3,0.738269031047821,2023-08-02 10:30:00,166.65,model_exit,-0.002095808383233533,-0.003095808383233533,-2.585,0 days 01:00:00
DIS,2023-08-02 09:30:00,87.69,10,876.9,3,0.7408737540245056,2023-08-02 10:30:00,87.66,model_exit,-0.0003421142661649279,-0.001342114266164928,-1.1769000000000251,0 days 01:00:00
QCOM,2023-08-03 09:30:00,117.2,30,3516.0,6,0.7621640563011169,2023-08-03 10:30:00,115.55,model_exit,-0.014078498293515374,-0.015078498293515374,-53.016000000000055,0 days 01:00:00
MU,2023-08-04 09:40:00,69.57,5,347.84999999999997,2,0.728473424911499,2023-08-04 10:40:00,69.69,model_exit,0.0017248814144028568,0.0007248814144028568,0.25215000000003374,0 days 01:00:00
NVDA,2023-08-04 09:40:00,45.16,8,361.28,2,0.7274109125137329,2023-08-04 10:45:00,44.927,model_exit,-0.005159433126660673,-0.006159433126660673,-2.2252799999999677,0 days 01:05:00
TSLA,2023-08-04 09:40:00,262.07,3,786.21,3,0.7357249855995178,2023-08-04 10:50:00,258.35,model_exit,-0.014194680810470373,-0.015194680810470373,-11.946209999999912,0 days 01:10:00
AMD,2023-08-04 09:40:00,115.17,7,806.19,3,0.7395120859146118,2023-08-04 10:55:00,116.37,model_exit,0.01041938004688725,0.009419380046887249,7.593810000000032,0 days 01:15:00
AMZN,2023-08-04 09:40:00,140.13,6,840.78,3,0.7355080842971802,2023-08-04 10:55:00,142.96,model_exit,0.020195532719617493,0.019195532719617492,16.139219999999995,0 days 01:15:00
MU,2023-08-15 09:30:00,67.16,5,335.79999999999995,2,0.7291306257247925,2023-08-15 10:30:00,66.35,model_exit,-0.012060750446694524,-0.013060750446694525,-4.38580000000002,0 days 01:00:00
MU,2023-08-18 09:30:00,62.07,25,1551.75,4,0.7500187158584595,2023-08-18 10:30:00,63.38,model_exit,0.021105203802158856,0.020105203802158855,31.19825000000001,0 days 01:00:00
TSLA,2023-08-18 09:30:00,216.78,7,1517.46,4,0.745536744594574,2023-08-18 10:30:00,216.52,model_exit,-0.001199372635852014,-0.002199372635852014,-3.3374599999999974,0 days 01:00:00
NVDA,2023-08-18 09:30:00,42.366,21,889.686,3,0.7368251085281372,2023-08-18 10:30:00,42.101,model_exit,-0.006255015814568332,-0.007255015814568332,-6.4546860000000414,0 days 01:00:00
META,2023-08-18 09:30:00,278.04,5,1390.2,4,0.7440058588981628,2023-08-18 10:30:00,277.92,model_exit,-0.0004315925766077422,-0.0014315925766077422,-1.9902000000000832,0 days 01:00:00
AMZN,2023-08-18 09:30:00,131.96,12,1583.52,4,0.7470279335975647,2023-08-18 10:30:00,132.29,model_exit,0.0025007578053954926,0.0015007578053954926,2.3764799999998703,0 days 01:00:00
XLK,2023-08-18 09:30:00,81.645,11,898.0949999999999,3,0.7378367781639099,2023-08-18 10:30:00,81.795,model_exit,0.0018372221201543582,0.0008372221201543581,0.7519050000000281,0 days 01:00:00
QQQ,2023-08-18 09:30:00,355.63,2,711.26,3,0.7393206357955933,2023-08-18 10:30:00,356.06,model_exit,0.0012091218401146797,0.0002091218401146797,0.14873999999996712,0 days 01:00:00
XLC,2023-08-18 09:30:00,64.81,13,842.53,3,0.743005633354187,2023-08-18 10:30:00,64.7,model_exit,-0.001697268939978347,-0.002697268939978347,-2.2725299999999566,0 days 01:00:00
XLY,2023-08-18 09:30:00,81.095,4,324.38,2,0.7306739091873169,2023-08-18 10:30:00,81.19,model_exit,0.001171465565078078,0.00017146556507807807,0.05562000000002698,0 days 01:00:00
AVGO,2023-08-25 11:25:00,84.288,1,84.288,1,0.7243481874465942,2023-08-25 12:25:00,84.613,model_exit,0.0038558276385725065,0.0028558276385725065,0.2407119999999994,0 days 01:00:00
NFLX,2023-08-25 11:25:00,41.115,9,370.035,2,0.7295826077461243,2023-08-25 12:25:00,41.319,model_exit,0.004961692812841978,0.003961692812841978,1.4659649999999813,0 days 01:00:00
MSFT,2023-08-25 11:25:00,320.78,2,641.56,3,0.7408972382545471,2023-08-25 12:25:00,321.09,model_exit,0.0009663944136169,-3.360558638309998e-05,-0.021559999999941626,0 days 01:00:00
META,2023-08-25 11:25:00,278.8,1,278.8,2,0.7287392616271973,2023-08-25 12:30:00,279.18,model_exit,0.0013629842180775675,0.0003629842180775675,0.10120000000002582,0 days 01:05:00
TSLA,2023-08-25 11:25:00,234.36,1,234.36,2,0.7318080067634583,2023-08-25 12:30:00,234.25,model_exit,-0.00046936337258918215,-0.0014693633725891822,-0.3443600000000008,0 days 01:05:00
AMD,2023-08-25 12:00:00,100.77,3,302.31,2,0.731143593788147,2023-08-25 13:05:00,102.0,model_exit,0.012206013694552098,0.011206013694552097,3.387690000000045,0 days 01:05:00
NVDA,2023-08-25 11:25:00,45.816,8,366.528,2,0.7274277210235596,2023-08-25 13:40:00,45.377,model_exit,-0.009581805482800743,-0.010581805482800744,-3.878527999999991,0 days 02:15:00
TSLA,2023-08-25 12:55:00,235.34,3,706.02,3,0.7396265864372253,2023-08-25 13:55:00,235.65,model_exit,0.0013172431375880755,0.0003172431375880755,0.22397999999993312,0 days 01:00:00
MU,2023-09-13 09:30:00,71.36,1,71.36,1,0.7237333655357361,2023-09-13 10:30:00,71.45,model_exit,0.001261210762331988,0.0002612107623319879,0.018640000000010648,0 days 01:00:00
AVGO,2023-09-21 09:30:00,80.212,5,401.06,2,0.7302344441413879,2023-09-21 10:40:00,80.548,model_exit,0.00418889941654621,0.00318889941654621,1.278940000000023,0 days 01:10:00
AMD,2023-09-21 09:40:00,97.7,1,97.7,1,0.7193664312362671,2023-09-21 10:40:00,97.41,model_exit,-0.0029682702149437246,-0.003968270214943725,-0.38770000000000193,0 days 01:00:00
GE,2023-09-21 09:35:00,89.966,1,89.966,1,0.72035151720047,2023-09-21 10:40:00,90.3567,model_exit,0.004342751706200243,0.003342751706200243,0.30073400000001105,0 days 01:05:00
CSCO,2023-09-21 09:45:00,53.61,16,857.76,3,0.736274242401123,2023-09-21 10:45:00,53.05,model_exit,-0.010445812348442551,-0.011445812348442552,-9.817760000000083,0 days 01:00:00
AMZN,2023-09-21 09:45:00,131.64,12,1579.6799999999998,4,0.743142306804657,2023-09-21 10:45:00,131.16,model_exit,-0.003646308113035457,-0.004646308113035457,-7.339679999999849,0 days 01:00:00
ADBE,2023-09-21 09:45:00,521.45,1,521.45,3,0.7377505898475647,2023-09-21 10:45:00,520.28,model_exit,-0.00224374340780531,-0.00324374340780531,-1.6914500000000792,0 days 01:00:00
CAT,2023-09-21 09:45:00,273.07,9,2457.63,5,0.7516523599624634,2023-09-21 10:45:00,273.57,model_exit,0.001831032336031102,0.000831032336031102,2.0423700000001173,0 days 01:00:00
XLY,2023-09-21 09:45:00,82.025,4,328.1,2,0.728992223739624,2023-09-21 10:45:00,81.92,model_exit,-0.001280097531240476,-0.002280097531240476,-0.7481000000000002,0 days 01:00:00
TSLA,2023-09-21 10:00:00,256.57,1,256.57,2,0.7337493300437927,2023-09-21 11:00:00,257.4,model_exit,0.0032349846045913733,0.0022349846045913732,0.5734300000000085,0 days 01:00:00
GOOGL,2023-09-21 10:05:00,131.19,27,3542.13,6,0.7594388127326965,2023-09-21 11:05:00,130.81,model_exit,-0.0028965622379754086,-0.0038965622379754086,-13.802129999999835,0 days 01:00:00
AVGO,2023-09-21 10:50:00,80.812,31,2505.172,5,0.7574307918548584,2023-09-21 11:50:00,80.246,model_exit,-0.00700391031034997,-0.008003910310349971,-20.051172000000058,0 days 01:00:00
AMD,2023-09-21 10:55:00,97.22,1,97.22,1,0.719645619392395,2023-09-21 11:55:00,96.68,model_exit,-0.005554412672289621,-0.0065544126722896215,-0.637219999999997,0 days 01:00:00
AMZN,2023-09-21 10:55:00,131.09,19,2490.71,5,0.7528108954429626,2023-09-21 11:55:00,130.9,model_exit,-0.001449385918071533,-0.002449385918071533,-6.100709999999948,0 days 01:00:00
CSCO,2023-09-21 10:55:00,52.93,7,370.51,2,0.7276312708854675,2023-09-21 11:55:00,53.14,model_exit,0.0039675042508975356,0.0029675042508975355,1.099490000000046,0 days 01:00:00
MU,2023-09-28 09:30:00,64.88,1,64.88,1,0.7226676344871521,2023-09-28 10:30:00,65.19,model_exit,0.004778051787916127,0.0037780517879161266,0.24511999999999828,0 days 01:00:00
NKE,2023-09-29 09:45:00,97.16,1,97.16,1,0.7205551266670227,2023-09-29 11:30:00,95.25,model_exit,-0.01965829559489496,-0.02065829559489496,-2.007159999999994,0 days 01:45:00
TSLA,2023-10-06 09:30:00,254.05,3,762.1500000000001,3,0.7407453060150146,2023-10-06 10:30:00,255.24,model_exit,0.0046841172997440506,0.0036841172997440505,2.8078499999999282,0 days 01:00:00
XLU,2023-10-06 09:30:00,27.74,14,388.35999999999996,2,0.7327687740325928,2023-10-06 10:30:00,27.76,model_exit,0.0007209805335257613,-0.0002790194664742387,-0.10835999999993534,0 days 01:00:00
XOM,2023-10-06 09:30:00,106.69,15,1600.35,4,0.7443634271621704,2023-10-06 10:30:00,105.97,model_exit,-0.0067485237604274495,-0.0077485237604274495,-12.400350000000069,0 days 01:00:00
CMCSA,2023-10-06 09:30:00,39.7578,10,397.57800000000003,2,0.7307182550430298,2023-10-06 10:30:00,40.3948,model_exit,0.01602201329047359,0.01502201329047359,5.97242199999991,0 days 01:00:00
SCHW,2023-10-06 09:30:00,50.19,8,401.52,2,0.7289950847625732,2023-10-06 10:30:00,49.99,model_exit,-0.003984857541342812,-0.004984857541342812,-2.001519999999966,0 days 01:00:00
AVGO,2023-10-06 09:30:00,81.637,11,898.0070000000001,3,0.741346538066864,2023-10-06 10:30:00,82.576,model_exit,0.011502137511177457,0.010502137511177456,9.430992999999935,0 days 01:00:00
QCOM,2023-10-06 09:30:00,108.97,8,871.76,3,0.7360243797302246,2023-10-06 10:30:00,109.73,model_exit,0.006974396622923873,0.005974396622923873,5.208240000000115,0 days 01:00:00
MCD,2023-10-06 09:30:00,249.6,1,249.6,2,0.7324676513671875,2023-10-06 10:30:00,246.2,model_exit,-0.013621794871794934,-0.014621794871794935,-3.6496000000000155,0 days 01:00:00
XLY,2023-10-06 09:30:00,78.975,5,394.875,2,0.7322636246681213,2023-10-06 10:30:00,79.07,model_exit,0.0012029123140233633,0.00020291231402336327,0.08012499999997552,0 days 01:00:00
MU,2023-10-06 09:30:00,68.58,23,1577.34,4,0.7441061735153198,2023-10-06 10:30:00,68.91,model_exit,0.00481189851268593,0.0038118985126859304,6.012660000000025,0 days 01:00:00
NFLX,2023-10-10 13:00:00,37.751,2,75.502,1,0.725019633769989,2023-10-10 14:00:00,37.864,model_exit,0.0029932981907763168,0.0019932981907763167,0.15049799999999347,0 days 01:00:00
MU,2023-10-17 09:30:00,68.01,5,340.05,2,0.7272167205810547,2023-10-17 10:30:00,68.77,model_exit,0.011174827231289486,0.010174827231289485,3.4599499999999894,0 days 01:00:00
AVGO,2023-10-17 09:30:00,87.732,1,87.732,1,0.7204337120056152,2023-10-17 10:30:00,88.071,model_exit,0.003864040486937448,0.002864040486937448,0.25126799999999616,0 days 01:00:00
NVDA,2023-10-17 09:30:00,43.484,2,86.968,1,0.7237626314163208,2023-10-17 10:30:00,43.917,model_exit,0.009957685585502807,0.008957685585502806,0.779032000000008,0 days 01:00:00
AMD,2023-10-17 09:40:00,103.28,3,309.84000000000003,2,0.7316959500312805,2023-10-17 10:40:00,105.07,model_exit,0.017331525948876658,0.016331525948876657,5.060159999999944,0 days 01:00:00
MS,2023-10-18 09:30:00,75.75,1,75.75,1,0.7260150909423828,2023-10-18 10:30:00,74.73,model_exit,-0.013465346534653366,-0.014465346534653367,-1.0957499999999925,0 days 01:00:00
NFLX,2023-10-19 10:35:00,40.1,2,80.2,1,0.7208991646766663,2023-10-19 11:35:00,39.937,model_exit,-0.00406483790523704,-0.00506483790523704,-0.4062000000000106,0 days 01:00:00
NFLX,2023-10-19 12:30:00,39.775,2,79.55,1,0.7222356200218201,2023-10-19 13:40:00,40.186,model_exit,0.010333123821495871,0.00933312382149587,0.7424499999999965,0 days 01:10:00
META,2023-10-19 12:30:00,315.11,2,630.22,3,0.7380262017250061,2023-10-19 13:45:00,313.36,model_exit,-0.005553616197518374,-0.006553616197518374,-4.13022000000003,0 days 01:15:00
AMD,2023-10-19 12:30:00,103.12,15,1546.8000000000002,4,0.7482011318206787,2023-10-19 13:45:00,103.03,model_exit,-0.000872769588828537,-0.001872769588828537,-2.896799999999981,0 days 01:15:00
ADBE,2023-10-19 12:45:00,559.81,4,2239.24,5,0.7525951266288757,2023-10-19 13:45:00,557.49,model_exit,-0.004144263232167988,-0.0051442632321679884,-11.519239999999844,0 days 01:00:00
AVGO,2023-10-19 12:30:00,87.662,18,1577.9160000000002,4,0.7459775805473328,2023-10-19 13:45:00,87.876,model_exit,0.0024411945883051622,0.0014411945883051622,2.2740840000001286,0 days 01:15:00
NVDA,2023-10-19 12:25:00,42.848,2,85.696,1,0.7266767621040344,2023-10-19 13:45:00,42.431,model_exit,-0.009732076176250937,-0.010732076176250938,-0.9196960000000003,0 days 01:20:00
TSLA,2023-10-19 12:30:00,219.65,11,2416.15,5,0.7584861516952515,2023-10-19 13:45:00,219.57,model_exit,-0.0003642157978602789,-0.001364215797860279,-3.2961500000001127,0 days 01:15:00
AMZN,2023-10-19 12:45:00,129.56,27,3498.12,6,0.7609958648681641,2023-10-19 13:45:00,128.76,model_exit,-0.006174745291756767,-0.007174745291756767,-25.09812000000018,0 days 01:00:00
MU,2023-10-19 12:30:00,67.68,13,879.8400000000001,3,0.737240195274353,2023-10-19 13:45:00,67.95,model_exit,0.003989361702127603,0.002989361702127603,2.6301599999999503,0 days 01:15:00
SCHW,2023-10-19 12:45:00,52.19,30,1565.6999999999998,4,0.7461614608764648,2023-10-19 13:45:00,52.11,model_exit,-0.001532860701283778,-0.002532860701283778,-3.9657000000000107,0 days 01:00:00
ORCL,2023-10-20 09:40:00,105.28,3,315.84000000000003,2,0.7281604409217834,2023-10-20 10:40:00,101.4,model_exit,-0.03685410334346495,-0.03785410334346495,-11.95583999999997,0 days 01:00:00
MU,2023-10-23 09:30:00,66.95,54,3615.3,6,0.7615857124328613,2023-10-23 10:30:00,66.84,model_exit,-0.0016430171769977742,-0.002643017176997774,-9.555300000000052,0 days 01:00:00
AAPL,2023-10-23 09:30:00,171.0,5,855.0,3,0.7424221038818359,2023-10-23 10:30:00,171.32,model_exit,0.0018713450292398015,0.0008713450292398015,0.7450000000000303,0 days 01:00:00
XLY,2023-10-23 09:30:00,75.33,5,376.65,2,0.7325702905654907,2023-10-23 10:30:00,75.595,model_exit,0.0035178547723351272,0.002517854772335127,0.9483500000000256,0 days 01:00:00
MA,2023-10-23 09:30:00,381.88,2,763.76,3,0.7372647523880005,2023-10-23 10:30:00,383.37,model_exit,0.0039017492405992726,0.0029017492405992726,2.2162400000001004,0 days 01:00:00
